Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0.0,19556.0,Female,Loyal Customer,52.0,Business travel,Eco,160.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,50.0,44.0,satisfied
1.0,90035.0,Female,Loyal Customer,36.0,Business travel,Business,2863.0,1.0,1.0,3.0,1.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,satisfied
2.0,12360.0,Male,disloyal Customer,20.0,Business travel,Eco,192.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,neutral or dissatisfied
3.0,77959.0,Male,Loyal Customer,44.0,Business travel,Business,3377.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,6.0,satisfied
4.0,36875.0,,Loyal Customer,49.0,Business travel,Eco,1182.0,2.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,0.0,20.0,satisfied
5.0,39177.0,Male,Loyal Customer,16.0,Business travel,Eco,311.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,2.0,5.0,0.0,0.0,satisfied
6.0,79433.0,Female,Loyal Customer,77.0,Business travel,Business,3987.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,satisfied
7.0,97286.0,Female,Loyal Customer,43.0,Business travel,Business,2556.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,77.0,65.0,satisfied
8.0,27508.0,Male,Loyal Customer,47.0,Business travel,Eco,556.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,3.0,3.0,5.0,1.0,0.0,satisfied
9.0,62482.0,Female,Loyal Customer,46.0,Business travel,Business,1744.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,28.0,14.0,satisfied
10.0,47583.0,Female,Loyal Customer,47.0,Business travel,Eco,1235.0,4.0,1.0,1.0,1.0,5.0,1.0,5.0,3.0,3.0,4.0,3.0,1.0,3.0,4.0,29.0,19.0,satisfied
11.0,115550.0,Female,Loyal Customer,33.0,Business travel,Business,325.0,2.0,5.0,5.0,5.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,18.0,7.0,neutral or dissatisfied
12.0,119987.0,Female,Loyal Customer,46.0,Business travel,Business,1009.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,satisfied
13.0,42141.0,Female,Loyal Customer,60.0,Business travel,Business,451.0,1.0,1.0,4.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,117.0,113.0,satisfied
14.0,2274.0,Female,Loyal Customer,52.0,Business travel,Business,925.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,10.0,0.0,satisfied
15.0,22470.0,Male,Loyal Customer,50.0,Personal Travel,Eco,83.0,3.0,4.0,0.0,3.0,2.0,0.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,5.0,2.0,neutral or dissatisfied
16.0,124915.0,Female,Loyal Customer,31.0,Business travel,Eco,728.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,neutral or dissatisfied
17.0,17836.0,Male,Loyal Customer,52.0,Personal Travel,Eco Plus,1075.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,satisfied
18.0,76872.0,Female,Loyal Customer,43.0,Personal Travel,Eco,1927.0,3.0,4.0,3.0,1.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,0.0,0.0,neutral or dissatisfied
19.0,64287.0,Female,Loyal Customer,50.0,Business travel,Business,3799.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,8.0,0.0,satisfied
20.0,63995.0,Male,Loyal Customer,60.0,Business travel,Business,612.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,49.0,satisfied
21.0,75855.0,Male,Loyal Customer,43.0,Personal Travel,Eco,1437.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,0.0,0.0,neutral or dissatisfied
22.0,106181.0,Male,Loyal Customer,55.0,Personal Travel,Eco,302.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,4.0,3.0,4.0,0.0,0.0,neutral or dissatisfied
23.0,44304.0,Male,Loyal Customer,25.0,Business travel,Business,1428.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,1.0,5.0,4.0,0.0,0.0,satisfied
24.0,82602.0,Female,disloyal Customer,30.0,Business travel,Eco,528.0,4.0,3.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
25.0,7823.0,Male,Loyal Customer,62.0,Personal Travel,Eco,710.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
26.0,127781.0,Male,Loyal Customer,24.0,Business travel,Business,3680.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,0.0,0.0,satisfied
27.0,34501.0,Female,Loyal Customer,22.0,Business travel,Eco,1521.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,4.0,3.0,13.0,satisfied
28.0,121658.0,Male,Loyal Customer,44.0,Business travel,Business,1543.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,,5.0,5.0,5.0,5.0,0.0,0.0,satisfied
29.0,20219.0,Male,Loyal Customer,51.0,Business travel,Eco,235.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,0.0,0.0,neutral or dissatisfied
30.0,67551.0,Male,Loyal Customer,43.0,Personal Travel,Business,1235.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,4.0,3.0,5.0,0.0,0.0,neutral or dissatisfied
31.0,48994.0,Female,Loyal Customer,56.0,Business travel,Eco,308.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,satisfied
32.0,70811.0,Male,disloyal Customer,41.0,Business travel,Eco,624.0,2.0,3.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,3.0,3.0,1.0,4.0,5.0,0.0,0.0,neutral or dissatisfied
33.0,75241.0,Male,Loyal Customer,22.0,Personal Travel,Eco,1846.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,40.0,68.0,neutral or dissatisfied
34.0,12312.0,Female,Loyal Customer,53.0,Business travel,Eco,192.0,5.0,2.0,2.0,2.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,0.0,1.0,satisfied
35.0,48372.0,Male,Loyal Customer,12.0,Personal Travel,Eco,674.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,5.0,4.0,4.0,1.0,80.0,70.0,neutral or dissatisfied
36.0,51477.0,Female,Loyal Customer,39.0,Business travel,Business,370.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,10.0,12.0,satisfied
37.0,84204.0,Female,Loyal Customer,55.0,Business travel,Business,3169.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,73.0,68.0,satisfied
38.0,70990.0,Female,disloyal Customer,32.0,Business travel,Business,802.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,5.0,2.0,0.0,10.0,neutral or dissatisfied
39.0,101991.0,Female,Loyal Customer,40.0,Personal Travel,Eco,628.0,1.0,4.0,1.0,3.0,5.0,1.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,4.0,0.0,neutral or dissatisfied
40.0,87447.0,Female,disloyal Customer,42.0,Business travel,Business,373.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,4.0,0.0,0.0,neutral or dissatisfied
41.0,16112.0,Male,disloyal Customer,24.0,Business travel,Eco,725.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,5.0,2.0,0.0,4.0,satisfied
42.0,16172.0,Male,Loyal Customer,22.0,Business travel,Business,277.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,2.0,3.0,116.0,177.0,neutral or dissatisfied
43.0,106558.0,Female,Loyal Customer,28.0,Business travel,Business,1024.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,0.0,3.0,satisfied
44.0,11536.0,Female,Loyal Customer,36.0,Business travel,Eco Plus,267.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,59.0,55.0,neutral or dissatisfied
